Action,Id
0.995385891613,278
0.960889332868,279
0.913114897009,280
0.998675336517,281
0.996445552221,282
0.961648489827,283
0.944491213747,284
0.983276315644,285
0.987004316994,286
0.998837955063,287
0.992751654105,288
0.976778161143,289
0.982479284882,290
0.716584020102,291
0.917037458576,292
0.987653175386,293
0.973196654586,294
0.992931378962,295
0.652225099418,296
0.677332330475,297
0.982879778707,298
0.825065441736,299
0.988421041392,300
0.862995033318,301
0.993439038952,302
0.654375958445,303
0.814362305811,304
0.985421797436,305
0.988642513602,306
0.974277357991,307
0.998373229701,308
0.888975235132,309
0.972606945446,310
0.98728568911,311
0.986049115197,312
0.984717850378,313
0.977385632024,314
0.995519784693,315
0.988489091695,316
0.946182034525,317
0.995682576109,318
0.761984651163,319
0.996347717729,320
0.982654284169,321
0.566967405773,322
0.998465759895,323
0.986752998628,324
0.953104470242,325
0.837997168561,326
0.988974412015,327
0.995030342737,328
0.991383615439,329
0.987728266152,330
0.988264950835,331
0.938755296194,332
0.988583662649,333
0.872403977388,334
0.988071009486,335
0.965597656148,336
0.969343540969,337
0.992069974796,338
0.973923093435,339
0.971264410727,340
0.990765580939,341
0.984425559145,342
0.970017439956,343
0.99649727989,344
0.998804912866,345
0.987881981286,346
0.960353966519,347
0.981523505439,348
0.995963078211,349
0.95605816976,350
0.947862922571,351
0.998607638508,352
0.970135770802,353
0.839852275096,354
0.977928144166,355
0.993651729401,356
0.977474890899,357
0.984003449412,358
0.957436311671,359
0.640978875171,360
0.949898835949,361
0.984065874567,362
0.963580650397,363
0.853252008261,364
0.997416936346,365
0.996071005585,366
0.979528009291,367
0.996096668496,368
0.979237707592,369
0.984252313329,370
0.975301703384,371
0.976446360156,372
0.825361903545,373
0.431007640101,374
0.945190922687,375
0.988456409485,376
0.710895614546,377
0.975012860625,378
0.994861582826,379
0.897409950048,380
0.856508966334,381
0.969991184578,382
0.999162778711,383
0.975296266075,384
0.980367400804,385
0.972502252408,386
0.939117222135,387
0.981969779222,388
0.980202813155,389
0.985456502388,390
0.857998588119,391
0.995020038879,392
0.927693361876,393
0.98391802406,394
0.944476795919,395
0.992495930655,396
0.997681503211,397
0.983332365152,398
0.989061573349,399
0.986672412417,400
0.993121934396,401
0.990045401256,402
0.966576283426,403
0.979788879593,404
0.997272629204,405
0.982788213385,406
0.899491801489,407
0.9891578214,408
0.959979173256,409
0.988686440978,410
0.995865199176,411
0.942610382753,412
0.796180866066,413
0.984293375568,414
0.973835343213,415
0.945451843129,416
0.968344062029,417
0.992677640624,418
0.976859601659,419
0.982829589314,420
0.994825266161,421
0.979343455193,422
0.956235707425,423
0.83762259842,424
0.987014355232,425
0.969530756782,426
0.990690263367,427
0.979800614611,428
0.939853223026,429
0.997314409104,430
0.987463387099,431
0.973714910867,432
0.973978254097,433
0.960843490683,434
0.983660058912,435
0.998701943312,436
0.983410716039,437
0.324100473481,438
0.924535953797,439
0.482845064075,440
0.987450391052,441
0.999199161361,442
0.99174915828,443
0.986994305376,444
0.920092647779,445
0.994110333283,446
0.885160164782,447
0.989435286124,448
0.977419266727,449
0.957660323497,450
0.87699478886,451
0.964584151256,452
0.993354327941,453
0.966967938631,454
0.988451298496,455
0.988877739266,456
0.995722866468,457
0.99300768377,458
0.993494339195,459
0.775964995108,460
0.83701409744,461
0.997469262858,462
0.985756927441,463
0.980967869553,464
0.979968631481,465
0.993680756411,466
0.54851162104,467
0.97305354349,468
0.98127118359,469
0.977930548455,470
0.964492767865,471
0.985697271927,472
0.995133935787,473
0.990044122341,474
0.954565560302,475
0.917318646586,476
0.992145173121,477
0.987552023313,478
0.994966879668,479
0.991059315354,480
0.994312481562,481
0.975256902936,482
0.995517050618,483
0.976060785626,484
0.970330341274,485
0.939654465106,486
0.960934624943,487
0.980535383347,488
0.981832388003,489
0.969261166502,490
0.989087995929,491
0.958620045844,492
0.972001764297,493
0.990319425939,494
0.947648274178,495
0.985460127898,496
0.995823741985,497
0.991225738493,498
0.994988276215,499
0.980535202722,500
0.978632033879,501
0.930320896582,502
0.97615214494,503
0.983141037572,504
0.97245407133,505
0.990249113236,506
0.987844529582,507
0.968585419557,508
0.975119817803,509
0.60113085211,510
0.939096184143,511
0.974323229724,512
0.994865010556,513
0.722948991076,514
0.977609901212,515
0.986814886247,516
0.997356978703,517
0.956726471431,518
0.925789797277,519
0.941480016138,520
0.993795563837,521
0.985768410483,522
0.988775481092,523
0.427113791662,524
0.71804490885,525
0.558852967825,526
0.98570946747,527
0.9830348778,528
0.954280167738,529
0.995318567933,530
0.923440161638,531
0.928654701554,532
0.98934515033,533
0.966289025811,534
0.985892625948,535
0.980314659836,536
0.997817113007,537
0.938955148808,538
0.989336565623,539
0.947518387735,540
0.98978175163,541
0.950725181875,542
0.921096701613,543
0.985552131774,544
0.982214904495,545
0.990196154508,546
0.918217365593,547
0.666492756109,548
0.900412429509,549
0.895197116888,550
0.977034117259,551
0.958280596923,552
0.990220480373,553
0.881250779178,554
0.978677801367,555
0.977259409175,556
0.982268750085,557
0.954041695162,558
0.963830229616,559
0.967859168501,560
0.965251335898,561
0.977146346189,562
0.990263991674,563
0.758528580911,564
0.997125655339,565
0.951388010898,566
0.937214663627,567
0.869767989239,568
0.967834502824,569
0.980248312565,570
0.541051248841,571
0.991996851343,572
0.938923143011,573
0.736127256916,574
0.998206909834,575
0.983074326949,576
0.974444965503,577
0.992526222378,578
0.866785965404,579
0.950787097894,580
0.986039903861,581
0.981517410864,582
0.991528665735,583
0.933734771485,584
0.989092953606,585
0.993500335388,586
0.945036519252,587
0.976930860916,588
0.993505650797,589
0.940302455272,590
0.968800407358,591
0.993952475121,592
0.938329609711,593
0.975356560301,594
0.995689468606,595
0.99520834808,596
0.991734835535,597
0.658358012291,598
0.863957177639,599
0.962531592232,600
0.96322401557,601
0.947812378627,602
0.998668546458,603
0.986774050487,604
0.966961451145,605
0.992779166987,606
0.940249403279,607
0.993045441164,608
0.974279363335,609
0.833687231546,610
0.987302303589,611
0.985550315389,612
0.99044116729,613
0.781463631311,614
0.99673298704,615
0.706704878498,616
0.967350032431,617
0.977946647775,618
0.976573760983,619
0.993783398865,620
0.991319081558,621
0.950786202712,622
0.974915459567,623
0.92523182949,624
0.898534614759,625
0.989211122703,626
0.986807738415,627
0.928287426379,628
0.993049597828,629
0.988093318799,630
0.99549993156,631
0.971301406722,632
0.989510599069,633
0.994552453392,634
0.92152213147,635
0.986652701993,636
0.981889037436,637
0.97594244949,638
0.964162463664,639
0.979867596559,640
0.992915504894,641
0.954373418705,642
0.973641164455,643
0.995027641223,644
0.988882049621,645
0.867709405377,646
0.976048750794,647
0.960710004211,648
0.99470366359,649
0.813195637948,650
0.977864753889,651
0.99549892609,652
0.657155897442,653
0.962524368446,654
0.937188420836,655
0.986729215707,656
0.987350210556,657
0.987759572434,658
0.983379599566,659
0.96173835835,660
0.989616986747,661
0.983237428997,662
0.985716686557,663
0.989610541902,664
0.929023321622,665
0.794914211189,666
0.949043274095,667
0.972806044936,668
0.938783467735,669
0.818690258343,670
0.947061146094,671
0.975885054475,672
0.678071609424,673
0.975647944849,674
0.957324977631,675
0.980579581793,676
0.966619979166,677
0.993135333679,678
0.989703429295,679
0.979316037769,680
0.725557392713,681
0.969780246733,682
0.993557245169,683
0.987860835109,684
0.959939222298,685
0.962700977249,686
0.971966134138,687
0.987379829244,688
0.993406606801,689
0.99114887963,690
0.998446236107,691
0.992319387252,692
0.918342329286,693
0.989287412326,694
0.973599106533,695
0.77199466455,696
0.997572610677,697
0.988763380287,698
0.986461423739,699
0.970632907028,700
0.971019629395,701
0.989804930243,702
0.962674988256,703
0.891665948447,704
0.924825973016,705
0.75475450714,706
0.948762743704,707
0.99636658413,708
0.974848446387,709
0.989361129673,710
0.946914313805,711
0.956422242455,712
0.988278372797,713
0.995891385115,714
0.984404562169,715
0.907885264609,716
0.984411024136,717
0.980517545062,718
0.990801177722,719
0.959517791145,720
0.956480077136,721
0.994385243763,722
0.984296149224,723
0.954626417837,724
0.983988138886,725
0.953317841231,726
0.995093774421,727
0.99678478283,728
0.922734825073,729
0.945015758317,730
0.940268965738,731
0.997865080158,732
0.997651649786,733
0.999815596671,734
0.970197355256,735
0.757831519149,736
0.980651318044,737
0.989226426421,738
0.971103245684,739
0.992101061174,740
0.985619400843,741
0.990377547515,742
0.986083829134,743
0.995397097502,744
0.991790780123,745
0.989030972822,746
0.976324201884,747
0.993915693128,748
0.990353739645,749
0.999629592347,750
0.994592898851,751
0.983740259565,752
0.965173627871,753
0.981035350823,754
0.987172475405,755
0.783268003344,756
0.99826613115,757
0.971698391791,758
0.955926634422,759
0.947031828746,760
0.951083830935,761
0.911250226569,762
0.957432309779,763
0.945686381528,764
0.986552592507,765
0.958452895279,766
0.978013656018,767
0.987243991486,768
0.986694470291,769
0.98045600286,770
0.996959605767,771
0.97936473128,772
0.993931729891,773
0.991531196936,774
0.963091120068,775
0.720273772421,776
0.963553151947,777
0.979453264758,778
0.991274077704,779
0.71467543541,780
0.855238198556,781
0.979798673613,782
0.995106769725,783
0.962775070603,784
0.66703649628,785
0.975956305259,786
0.99144792148,787
0.944998937029,788
0.980164503361,789
0.926032670291,790
0.976764539778,791
0.990873345612,792
0.918286839742,793
0.98567934368,794
0.994113860475,795
0.959820335906,796
0.992007833228,797
0.996563975326,798
0.959426893265,799
0.998029379338,800
0.994008352598,801
0.977367382531,802
0.882183097068,803
0.980760727751,804
0.977415434589,805
0.989004354042,806
0.849857731953,807
0.85021554397,808
0.992680813568,809
0.991554947407,810
0.977472125304,811
0.66616409958,812
0.995888337547,813
0.983984741452,814
0.816006561436,815
0.998102203814,816
0.996269954574,817
0.990684696371,818
0.983232339655,819
0.957197659769,820
0.954436183916,821
0.992014021379,822
0.996594217086,823
0.978965075579,824
0.993684180789,825
0.889237640345,826
0.998059586798,827
0.981536744712,828
0.991602257576,829
0.986896757225,830
0.835261232903,831
0.999643474016,832
0.989644387943,833
0.992372037555,834
0.997185901632,835
0.975671624959,836
0.965253879157,837
0.997738043957,838
0.864821370942,839
0.963249475296,840
0.94333526972,841
0.993245245928,842
0.992855294938,843
0.993357979749,844
0.986131533995,845
0.99095257789,846
0.983427534391,847
0.993434532373,848
0.946983012524,849
0.54904518121,850
0.986722910165,851
0.989043940689,852
0.988661311205,853
0.245632365392,854
0.970568684618,855
0.990886453286,856
0.978299397539,857
0.986858104855,858
0.979967745789,859
0.997887624917,860
0.984635987493,861
0.966904980225,862
0.989830318343,863
0.924086238979,864
0.465406542323,865
0.975026555085,866
0.978022899924,867
0.974179601418,868
0.975119822485,869
0.982815826506,870
0.97423315407,871
0.926760809849,872
0.971817738656,873
0.910904521052,874
0.992902162031,875
0.973801604837,876
0.967239812031,877
0.95909719857,878
0.980348537499,879
0.973570081172,880
0.94712456583,881
0.990003673223,882
0.991234018363,883
0.934682245936,884
0.95947227086,885
0.996881680524,886
0.899414965135,887
0.989533080585,888
0.970244839347,889
0.998139552994,890
0.987315221452,891
0.915779583759,892
0.838107464252,893
0.995434716687,894
0.986442392688,895
0.983135991946,896
0.883753530285,897
0.981661919304,898
0.877272191456,899
0.991905954075,900
0.972809738934,901
0.982598449598,902
0.979743068537,903
0.989747808891,904
0.998349464232,905
0.988644335351,906
0.997790221658,907
0.998877046098,908
0.938835601832,909
0.963020500051,910
0.945338333271,911
0.980916456272,912
0.996496069617,913
0.993355982496,914
0.969584355887,915
0.944703212294,916
0.9677406157,917
0.963039058667,918
0.992985637731,919
0.985125469203,920
0.966785722093,921
0.982530072489,922
0.934355258517,923
0.951903249448,924
0.825589316661,925
0.990621477039,926
0.990620402047,927
0.99539607427,928
0.991955562576,929
0.998971951885,930
0.992947235263,931
0.986001135083,932
0.967556016598,933
0.986164260316,934
0.973077500148,935
0.952004448841,936
0.984326055635,937
0.984984871813,938
0.968391171465,939
0.934826404038,940
0.975582435052,941
0.994117308902,942
0.762513120353,943
0.98987617324,944
0.845564741264,945
0.943485073367,946
0.977944382657,947
0.823232141569,948
0.994838383626,949
0.984833995062,950
0.995118683175,951
0.776848974302,952
0.971266455049,953
0.982172241472,954
0.945438214927,955
0.621447050304,956
0.982973644357,957
0.957332648153,958
0.625455612545,959
0.936896935554,960
0.966830515811,961
0.988324419045,962
0.969300664693,963
0.96175831682,964
0.967791788849,965
0.867783524762,966
0.986912386436,967
0.939456021095,968
0.95892695674,969
0.94958471103,970
0.990056752083,971
0.996663325376,972
0.993331247278,973
0.985235523093,974
0.967990442297,975
0.973917957514,976
0.991192641871,977
0.934285658609,978
0.929637837807,979
0.789987744498,980
0.993607311943,981
0.983162635723,982
0.999275579663,983
0.290739474855,984
0.993062626203,985
0.969159244348,986
0.998940565291,987
0.983525730231,988
0.984615314282,989
0.913124451552,990
0.603809632983,991
0.965223033654,992
0.999796095804,993
0.995900178447,994
0.982035289422,995
0.992875673614,996
0.731415643317,997
0.973687836964,998
0.989486106,999
0.99681719596,1000
0.99502802008,1001
0.93812165302,1002
0.942705847502,1003
0.979773552243,1004
0.961526788983,1005
0.93595031526,1006
0.981506804082,1007
0.992429703382,1008
0.996162633505,1009
0.986141969048,1010
0.994676059756,1011
0.898682916078,1012
0.994928153156,1013
0.970653845206,1014
0.987772943124,1015
0.997437117696,1016
0.52702041519,1017
0.976157784252,1018
0.937607460371,1019
0.993277447132,1020
0.997203691823,1021
0.962503595015,1022
0.855784503711,1023
0.967603206067,1024
0.916821209702,1025
0.907546372281,1026
0.990045428053,1027
0.945620052109,1028
0.985810402033,1029
0.986501451947,1030
0.974642494782,1031
0.999099061812,1032
0.996603958675,1033
0.974947854141,1034
0.998266921051,1035
0.992044258731,1036
0.954824391344,1037
0.979871364411,1038
0.965879809942,1039
0.99173681987,1040
0.985970701532,1041
0.99028993177,1042
0.790195909915,1043
0.668044036014,1044
0.693928720842,1045
0.978103669689,1046
0.995864483362,1047
0.972130080237,1048
0.689235600842,1049
0.997171978479,1050
0.989901184812,1051
0.989121831212,1052
0.996331186687,1053
0.940760642515,1054
0.989104303074,1055
0.956049322586,1056
0.96764507299,1057
0.989749470708,1058
0.985008716849,1059
0.986085185464,1060
0.941387687396,1061
0.85525222374,1062
0.883886284113,1063
0.947134977606,1064
0.998045691312,1065
0.988141483126,1066
0.981512437781,1067
0.908559445655,1068
0.969216111082,1069
0.992772194053,1070
0.851419284297,1071
0.990384998802,1072
0.859281772501,1073
0.95342177879,1074
0.997877852861,1075
0.985424348354,1076
0.968045261745,1077
0.976666267666,1078
0.983843249228,1079
0.82159122537,1080
0.999689844656,1081
0.996864209367,1082
0.985414978879,1083
0.987957220415,1084
0.935659207929,1085
0.998390816908,1086
0.921432190128,1087
0.977204217564,1088
0.987670933379,1089
0.99100365548,1090
0.954400500691,1091
0.992787536917,1092
0.993090717884,1093
0.990325123216,1094
0.999326650325,1095
0.985110021347,1096
0.992858128494,1097
0.994548326667,1098
0.97539130015,1099
0.97792808118,1100
0.936129869984,1101
0.970021416229,1102
0.997142438992,1103
0.778463000967,1104
0.995083620905,1105
0.997387561041,1106
0.994261986902,1107
0.988381685203,1108
0.993685077512,1109
0.993168212989,1110
0.993991313743,1111
0.991277891904,1112
0.988994542578,1113
0.935424739769,1114
0.86360718039,1115
0.985236542462,1116
0.916895135513,1117
0.930152216689,1118
0.938257615554,1119
0.984561743448,1120
0.987033814936,1121
0.939403355376,1122
0.932299403543,1123
0.977281517969,1124
0.985849314012,1125
0.966370263333,1126
0.980880145223,1127
0.994494942,1128
0.992142000308,1129
0.994106747058,1130
0.911270751632,1131
0.934529600031,1132
0.995133788097,1133
0.994236451443,1134
0.927914715172,1135
0.983222885115,1136
0.985848627158,1137
0.997192334811,1138
0.997111529243,1139
0.535724299439,1140
0.978865609729,1141
0.963560716047,1142
0.98189189405,1143
0.971454057726,1144
0.989794305665,1145
0.997951119039,1146
0.980998160991,1147
0.981713293113,1148
0.984020603355,1149
0.990629043582,1150
0.996860543785,1151
0.993253122076,1152
0.999063534731,1153
0.579313320427,1154
0.998970347105,1155
0.994125967625,1156
0.971115610787,1157
0.919783163872,1158
0.980860029946,1159
0.857051045999,1160
0.986357194805,1161
0.988955195485,1162
0.930138716328,1163
0.995758650848,1164
0.996494348408,1165
0.980663043769,1166
0.988015503398,1167
0.987373766632,1168
0.930924779967,1169
0.916886341266,1170
0.989101368936,1171
0.984094361593,1172
0.981119466704,1173
0.958563554143,1174
0.995607802114,1175
0.985202444651,1176
0.991450338665,1177
0.98550921706,1178
0.995468689438,1179
0.700199853379,1180
0.676970776666,1181
0.986426661683,1182
0.963266916915,1183
0.963378562998,1184
0.996372946851,1185
0.963938168779,1186
0.978208689072,1187
0.586959507492,1188
0.982397154328,1189
0.982354091802,1190
0.98252815479,1191
0.996516540016,1192
0.990494025535,1193
0.984172976317,1194
0.987964941448,1195
0.983367825319,1196
0.983650771439,1197
0.991943230286,1198
0.995976495262,1199
0.994312833012,1200
0.972403203358,1201
0.997288717092,1202
0.993075851471,1203
0.975648389085,1204
0.979932246519,1205
0.977752821534,1206
0.964607270454,1207
0.996560558376,1208
0.793049654871,1209
0.959485043459,1210
0.968558219417,1211
0.977240740543,1212
0.975440141631,1213
0.964380643341,1214
0.996777349132,1215
0.915818160635,1216
0.96181514413,1217
0.985342616555,1218
0.979852139952,1219
0.881429578502,1220
0.990736561885,1221
0.976035494064,1222
0.996192643324,1223
0.967045477656,1224
0.989381891729,1225
0.969745424252,1226
0.986692254311,1227
0.931348912039,1228
0.98457116239,1229
0.997306555675,1230
0.98758099502,1231
0.982714148506,1232
0.99933679014,1233
0.984990641839,1234
0.980062668957,1235
0.984868265601,1236
0.974734728358,1237
0.946009603682,1238
0.99380058625,1239
0.958442554422,1240
0.967054066168,1241
0.972596130646,1242
0.985855719213,1243
0.998456133366,1244
0.988761291568,1245
0.902654514852,1246
0.980705600719,1247
0.996284079177,1248
0.943336655785,1249
0.997486467226,1250
0.916484923319,1251
0.92894947101,1252
0.999185454248,1253
0.988878327296,1254
0.985226192275,1255
0.997644603359,1256
0.645389655934,1257
0.97728260588,1258
0.98939162005,1259
0.995570533438,1260
0.994511846693,1261
0.908277516708,1262
0.985437121943,1263
0.978582572101,1264
0.989381713957,1265
0.987558840221,1266
0.996158280582,1267
0.991395274884,1268
0.977845447564,1269
0.995710665587,1270
0.952564107211,1271
0.989861331286,1272
0.964330840966,1273
0.901118811223,1274
0.996511422279,1275
0.987873342997,1276
0.964091244204,1277
0.974915062875,1278
0.992094254896,1279
0.984992043517,1280
0.996897553167,1281
0.983496882419,1282
0.919842995551,1283
0.970124004882,1284
0.998053757948,1285
0.994853297684,1286
0.858125700817,1287
0.971055754744,1288
0.947815032796,1289
0.990944565147,1290
0.979616311831,1291
0.961513292224,1292
0.981600327343,1293
0.945435457554,1294
0.991928174921,1295
0.956870615175,1296
0.991546480511,1297
0.953481293226,1298
0.933949790452,1299
0.723338730391,1300
0.984476071617,1301
0.832826415329,1302
0.993909193101,1303
0.983597139683,1304
0.919960988666,1305
0.98777486333,1306
0.998579116452,1307
0.988120951937,1308
0.98682642652,1309
0.980633999362,1310
0.953228114807,1311
0.99301892213,1312
0.83791845553,1313
0.962539059746,1314
0.992425559149,1315
0.983838040489,1316
0.985602081293,1317
0.990259677742,1318
0.994335949467,1319
0.910143797617,1320
0.929210563086,1321
0.998726614322,1322
0.996956645429,1323
0.996099946348,1324
0.9926760357,1325
0.9757786317,1326
0.900669054632,1327
0.984460548832,1328
0.994463424833,1329
0.984473796888,1330
0.993471130918,1331
0.975643205896,1332
0.932868685113,1333
0.96347198469,1334
0.930517308517,1335
0.979370812286,1336
0.987010684331,1337
0.994873092232,1338
0.610643188419,1339
0.958777270011,1340
0.972148147186,1341
0.983180352804,1342
0.971559641339,1343
0.977618767595,1344
0.991670451318,1345
0.983006136086,1346
0.986577218482,1347
0.980111064382,1348
0.98457111593,1349
0.994194823974,1350
0.903847215626,1351
0.978106228642,1352
0.975455070219,1353
0.986205580614,1354
0.952061703206,1355
0.983685957785,1356
0.865207895843,1357
0.830370571109,1358
0.349902654701,1359
0.736581278699,1360
0.966794061408,1361
0.98723285179,1362
0.992626774788,1363
0.949109928709,1364
0.990773591495,1365
0.976066757195,1366
0.995319474914,1367
0.983714859114,1368
0.989933926653,1369
0.923338125797,1370
0.986831019503,1371
0.929338094356,1372
0.908266332875,1373
0.970924029368,1374
0.999347167488,1375
0.970963675539,1376
0.987387225528,1377
0.974351926153,1378
0.976210059668,1379
0.982154488215,1380
0.994983458149,1381
0.943110949529,1382
0.988542711488,1383
0.990524715417,1384
0.970781021507,1385
0.98504069936,1386
0.926465485909,1387
0.923999819296,1388
0.985794659158,1389
0.996420500466,1390
0.320276952668,1391
0.93100733272,1392
0.97285596351,1393
0.979508526499,1394
0.956904192872,1395
0.955368984915,1396
0.984593130973,1397
0.995222760721,1398
0.95584109761,1399
0.966014847068,1400
0.993058403246,1401
0.989769393671,1402
0.988852338664,1403
0.9917235507,1404
0.979675207762,1405
0.987939697394,1406
0.969055872873,1407
0.985778178529,1408
0.956391628805,1409
0.981460311112,1410
0.958654012453,1411
0.979467583762,1412
0.616512311749,1413
0.905255702122,1414
0.958327367223,1415
0.948475264084,1416
0.912466673108,1417
0.977061447464,1418
0.998889447648,1419
0.969919161228,1420
0.987400526234,1421
0.979835589988,1422
0.964261488027,1423
0.989097235739,1424
0.983040354955,1425
0.971977651552,1426
0.997629819215,1427
0.971424130915,1428
0.426710588222,1429
0.978828833997,1430
0.969152281788,1431
0.995844026539,1432
0.227520459829,1433
0.734214501279,1434
0.974603513401,1435
0.971463574256,1436
0.9673419218,1437
0.968720006001,1438
0.989239842927,1439
0.940522733407,1440
0.898704242092,1441
0.992541134757,1442
0.99086509771,1443
0.993475687915,1444
0.989503071329,1445
0.996915438184,1446
0.974250560301,1447
0.978103770069,1448
0.988789404397,1449
0.987445403408,1450
0.977905700147,1451
0.987305301262,1452
0.998000731859,1453
0.971380817239,1454
0.971065675525,1455
0.940391228534,1456
0.982042624696,1457
0.989957219667,1458
0.995104297319,1459
0.972436513951,1460
0.995529828035,1461
0.338954927911,1462
0.994426860711,1463
0.849787165623,1464
0.98503951986,1465
0.985069702515,1466
0.954492355106,1467
0.989225345885,1468
0.958839981236,1469
0.962725414267,1470
0.965788839206,1471
0.939936673453,1472
0.956971579444,1473
0.99960325828,1474
0.998296411315,1475
0.988683761105,1476
0.946926463355,1477
0.994782788486,1478
0.991002452931,1479
0.981183223856,1480
0.989777799171,1481
0.883030424378,1482
0.988103589703,1483
0.96248791749,1484
0.977000853817,1485
0.9790793636,1486
0.951345779822,1487
0.94187052885,1488
0.996123221125,1489
0.970777911208,1490
0.999249516291,1491
0.951907814057,1492
0.971428051784,1493
0.911789912289,1494
0.976879855005,1495
0.993546409018,1496
0.988236773317,1497
0.984735448022,1498
